sentence,label
" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.",0
"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",0
"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",1
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,0
"In short, this is a whole new costing area that would need to be undertaken.",0
Flying at a discount should be more dangerous.,2
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",0
"She hates me.""",2
"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",0
Each of them was as tough as a thick tree and loyal to the death.,1
"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",0
And the trunk? Big? Mother asked again to keep up appearances.,0
"To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.",2
His grandson Akbar chose Agra for his capital over Delhi.,1
The order was founded by James VII (James II of England) and continues today.,1
"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",0
they they are good,2
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",0
"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",0
'Not part of your biography.,2
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",2
These two accounts are commonly combined in discussing the Social Security program.,0
"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",1
"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",1
Flying at a discount should be more dangerous.,0
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",0
i've been getting a kick out of those lately,0
"I should think some one had taken charge of it.""",2
so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,0
I have kept you and clothed you and fed you! ,2
"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",0
really oh i thought it was great yeah,0
 He grimaced at his own doubts.,2
"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",0
i don't know how what it would take to be come up with a true perfect system or if one exists but,0
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",1
 Two more weeks with my cute TV satellite dish have increased my appreciation of it.,1
Ile de R??,0
Title IV of the Clean Air Act (relating to acid deposition control),1
"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",2
I watched her hips shift in and out of the sides of her wrap.,1
Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,0
Case Study Evaluations.,2
"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.",1
guess it didn't last too long at the box office but i thought it was pretty good,0
I was deeply impressed by the power and eloquence of the counsel for the defence.,0
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,0
The following are examples of how teams were used in the agency initiatives we reviewed.,1
oh really it wouldn't matter if we plant them when it was starting to get warmer,2
I never said you were a mandrake-man.,0
was it bad,1
that's their signal,1
: Adrin's Third Lesson,1
This data is used to model the behavior of access costs.,0
The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,2
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,0
There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,1
"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.",0
"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",0
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",2
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",2
"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",0
"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",0
"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",2
Growth &amp,1
These provisions may have to be reexamined as well.,0
"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",1
"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",0
 said San'doro.,1
"General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",1
little too much maybe,0
um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,0
"More than 100 judges, lawyers and dignitaries were present for the gathering.",1
The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,2
"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",1
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,2
true yeah i know it isn't that ridiculous we have cable which helps a lot,2
Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,1
"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",1
Weicker has yet to declare his intentions.,0
Their rights have been the source of conflicts in the central government.,2
probably yeah i would imagine the judge could throw it out,1
Act Accounting the Great Management Reform Act,2
"The sooner we strike the better."" He turned to Tuppence.",0
Then Shuman claims that Linux provides no graphical user interface.,1
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",1
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",0
they just didn't watch him on TV,1
medical and surgical expense coverage.,1
"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",2
"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",1
Information  Computer Attacks at Department of Defense Pose Increasing Risks,1
This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,1
"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",1
"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",0
Jon saw him ride into the smoke.,0
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",1
Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,0
and the same is true of the drug hangover you know if you,2
The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,1
I knew him and liked and respected him.,0
"When people are late, it makes it hard to keep things working in a rational fashion.",2
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,2
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",0
"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",0
Intifada to the Present,0
We make simulacra out of mandrakes--like the manicurist in the barber shop.,2
yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,0
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",0
"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",1
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,1
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",1
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",0
"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",0
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",0
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",0
"An important early material, obsidian, was discovered on the island of Milos.",1
Puppet Shows.,0
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,2
"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",1
"Even us if you needed,"" said Jon.",0
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,1
Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,1
sort of a building season season yeah,0
oh like if they say i i we just type it in like that,0
"Look here, I said, ""I may be altogether wrong. ",0
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",0
well wonderful that'll be a musician,2
 The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,2
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,1
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,2
"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",0
that's hilarious to to get that jack off that's right oh that's a funny story,1
British action wouldn't have mattered.,2
I am due to speak at a meeting at two o'clock.,1
"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",2
yeah i mean just when uh the they military paid for her education,0
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,2
well the parts to to me i spent twenty two dollars on the parts,2
She was alone at last with the president!,1
His plan was a simple a symmetrical design with straight streets and grand squares.,2
The chain wielder smiled at her.,1
Such parties may include,2
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",0
"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",2
"Clean shaven, I think and dark.""",1
Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,2
That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,0
"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",2
But those that are manufactured for sale in in Europe and so forth are quite the other way around,2
did you well it's not just that are there enough jobs for people here now,2
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",0
Emeralds? ,2
She shrugged.,1
The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,1
California is high,1
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",0
The case law is a whole body unto itself.,1
uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,1
"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",0
"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",0
"A button on the Chatterbox page will make this easy, so please do join in.",0
oh for heaven sakes for the drugs yeah uh-huh,1
The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,2
We start with the fine review of a shockingly funny comedy about eye disease.,1
"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",1
and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,2
finding the latest thing out from my friends is usually the most uh time effective,0
"They were so sure of themselves that they took it for granted he had made a mistake.""",0
Lydians and Persians,0
"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.",0
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",1
He reported masterfully on the '72 campaign and the Hell's Angels.,1
Too bad it chose to use McIntyre instead.,1
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",0
Four infinite minutes went by.,2
My brain refusing to command properly.,0
"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",0
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",2
Guards would regulate those who entered and departed.,0
Analytical Perspectives.,2
In a moment or two he was back. ,2
Information  Computer Attacks at Department of Defense Pose Increasing Risks,0
The fine weave and pattern are typical of a Scottish weaver's attention to detail.,2
"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.",1
because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,2
Classic Castilian restaurant.,1
"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",1
"It isn't, of course.",2
and take it easy now good night,2
Czarek had to fight for attention:,2
"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",2
She would be almost certainly sent to you under an assumed one.,1
"Every fresh circumstance seems to establish it more clearly.""",1
"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",1
"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",0
now that's an interesting point yeah i mean once the expectations are,0
i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,2
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,0
Total volume grew 13.,1
"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",1
From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,2
"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",1
 He found himself thinking in circles of worry and pulled himself back to his problem.,0
Practice 16: Be Alert to New Monitoring Tools and Techniques,1
With dark eyes and eyelashes she would have been a beauty. ,0
The thing started to grow brighter.,1
"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",2
Peel Edgerton.,2
uh wasn't that Jane Eyre no he wrote Jane Eyre too,1
"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",2
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,1
they take the football serious,1
um well i hate to yes i do,0
Trying Your Luck,0
"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",0
yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,1
um-hum yeah i saw that for the first time yesterday in the evening,0
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",0
exercise is not supposed to do that to you,0
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",2
yeah that's true the traffic um yeah yeah,2
"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",2
Economic growth also depends on education to enhance the knowledge and skills of the nation's work,2
The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,1
Abortive countrywide revolts,2
"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",0
At the pictures the crooks always have a restoorant in the Underworld.,1
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",0
we were talking . Try to behave,2
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,0
2) This particular instance of it stinks.,2
"Yes, sir.",1
STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,1
"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",2
"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",1
A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.,0
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",0
"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",1
Saint-Paul-de-Vence,2
California is high,1
Additional information is provided to help managers incorporate the standards into their daily operations.,2
um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,2
i think that the people that are um have um a lower income which you automatically equate with lower education,2
The woman rolled and drew two spears before the horse had rolled and broken the rest.,2
An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,2
upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,0
"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",2
um we tried that but we really weren't happy with it so he does that all himself now,1
"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",1
"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",2
Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,1
The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,0
Then he shrugged.,1
I mustn't keep you.,1
"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",0
The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,2
"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",2
The last 12 years of his life are a blank.,2
no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,1
It means that they gather and interpret their material fairly and argue about its interpretations rationally.,1
The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,0
That would be a tenfold increase in the Internet's share.,2
"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",0
"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",1
But the third try worked better.,2
"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.",1
right and that was back in nineteen fifty nine,1
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",1
"It spoke of thousands of years, even before the times of the old empire.",0
He seemed to have aged a thousand years.,0
Don't you know?,1
"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",2
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,0
"Good sir, Jon began.",1
The last stages of uploading are like a mental dry-heave.,2
"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",1
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,0
"The Ovitz deal, however, contained none of these goodies.",1
"The third row of Exhibit 17 shows the Krewski, et al. ",1
"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",1
yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,2
"Yes, sir.",2
China's civil war sent distressing echoes to Hong Kong.,0
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",0
"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",2
Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,2
Where would he be today without American commercial know-how?,1
we were talking . Try to behave,1
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",0
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.",0
"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",1
 Folklore of Ibiza,0
They aren't breaking any promises if they decide to take their ball and go home.,0
"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.",0
i voted in the last national one yeah i'm not sure if i got the last local one,2
hi Cynthia what did you wear to work today,0
Following publication of the proposed rule (58 Fed.,1
"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.",2
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",1
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",1
Bolts of blue and tips of steal.,1
Answer? said Julius.,0
would you barbecue a turkey or a chicken or,2
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",1
Or else it was administered in the brandy you gave her.,1
You will find a number of Mary's personal effects on display.,2
"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",1
"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",1
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",0
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,0
"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.",1
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,1
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",2
"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",2
"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",0
Recommendations,0
The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,2
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,1
"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",1
" ""You're not going to marry him, do you hear?"" he said dictatorially.",2
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",1
well his knees were bothering him yeah,2
Exhibitions are often held in the splendid entrance hall.,2
"Life, unlike Reich's book, is not a series of morality fables.",2
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",0
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",2
'It's that kind of world.',0
Brit  Now that would be a good debate!,2
No one would ever think of sentiment in connection with you.,1
"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.",2
"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",0
Eve's Apple turns out to be a sturdier book than it seems.,1
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",2
You'll even be able to consult a traditional herbalist to cure your ailments.,1
The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,0
"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",2
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",1
"Indeed, said San'doro.",0
Mallorca prospered.,0
Among runners-up is Boston solo Eleanor Newhoff.,1
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,0
because then they'll or you have a prescription,0
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",2
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",1
It's mighty lucky you did say it.,2
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,2
that's true i didn't think about that,0
"His mother died when he was young, and he was adopted by the Brodkeys.",2
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",2
yeah TI people yeah and so i just figured no it's just this area you know,0
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,2
"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",2
"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",1
We briefly discussed the Nazi angle,0
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",1
"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",0
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",2
"It can be done, he said at last. ",2
okay i'll keep that in mind yeah you serve that yourself or the for a family,0
oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,2
With dark eyes and eyelashes she would have been a beauty. ,1
